label,question,sentence
1,What was Beringia?,"According to the prevailing theories of the settlement of the Americas, migrations of humans from Asia (in particular North Asia) to the Americas took place via Beringia, a land bridge which connected the two continents across what is now the Bering Strait."
0,What is the opposite of inductive reactance?,"In some cases this is done in a more extreme manner, not simply to cancel a small amount of residual reactance, but to resonate an antenna whose resonance frequency is quite different from the intended frequency of operation."
0,Who founded Bern?,"The medieval city is a foundation of the Zähringer ruling family, which rose to power in Upper Burgundy in the 12th century."
0,Where do brent geese migrate to?,"The same considerations about barriers and detours that apply to long-distance land-bird migration apply to water birds, but in reverse: a large area of land without bodies of water that offer feeding sites may also be a barrier to a bird that feeds in coastal waters."
1,What did NADGE become?,"In Europe NATO's Allied Command Europe developed an integrated air defence system, NATO Air Defence Ground Environment (NADGE), that later became the NATO Integrated Air Defence System."
1,What became the aristocracy's primary occupation?,"Land management became the primary occupation of the aristocracy, not so much because direct control by the imperial family or central government had declined but more from strong family solidarity and a lack of a sense of Japan as a single nation."
1,How can users find out more about obscure Windows 8 processes?,"Task Manager has been redesigned, including a new processes tab with the option to display fewer or more details of running applications and background processes, a heat map using different colors indicating the level of resource usage, network and disk counters, grouping by process type (e.g. applications, background processes and Windows processes), friendly names for processes and a new option which allows users to search the web to find information about obscure processes."
0,What was mounted on poles by forces?,"As aircraft started to be used against ground targets on the battlefield, the AA guns could not be traversed quickly enough at close targets and, being relatively few, were not always in the right place (and were often unpopular with other troops), so changed positions frequently."
1,"If each house of parliament is notified seperately, what regulation applies?","However, though both houses must be notified on the same day, notice to the House of Commons while it is not in session may be given by way of publishing a special issue of the Journals of the House of Commons, whereas the Senate must be sitting and the governor general's letter read aloud by the speaker."
1,Oak Street Connect crosses which interstate highway?,"The Oak Street Connector (Connecticut Route 34) intersects I-91 at exit 1, just south of the I-95/I-91 interchange, and runs northwest for a few blocks as an expressway spur into downtown before emptying onto surface roads."
1,What century did King Charlemagne reign?,"By the 9th century, the large tribes which lived on the territory of modern Germany had been united under the rule of the Frankish king Charlemagne, known in German as Karl der Große."
0,What is a safety hazard to track workers?,Disadvantages of electric traction include high capital costs that may be uneconomic on lightly trafficked routes; a relative lack of flexibility since electric trains need electrified tracks or onboard supercapacitors and charging infrastructure at stations; and a vulnerability to power interruptions.
0,What is the maximum LER possible?,Not all wavelengths of visible electromagnetic energy are equally effective at stimulating the human eye; the luminous efficacy of radiant energy (LER) is a measure of how well the distribution of energy matches the perception of the eye.
1,What did the treaty establish?,"While the treaty established what later became the Flathead Indian Reservation, trouble with interpreters and confusion over the terms of the treaty led whites to believe that the Bitterroot Valley was opened to settlement, but the tribal nations disputed those provisions."
0,Who directed 'Armageddon'?,"His next theatrical release in that same year was the World War II film Saving Private Ryan, about a group of U.S. soldiers led by Capt."
1,Which film did Kahn first work with Spielberg on?,"For cinematography, Allen Daviau, a childhood friend and cinematographer, shot the early Spielberg film Amblin and most of his films up to Empire of the Sun; Janusz Kamiński who has shot every Spielberg film since Schindler's List (see List of film director and cinematographer collaborations); and the film editor Michael Kahn who has edited every film directed by Spielberg from Close Encounters to Munich (except E.T. the Extra-Terrestrial)."
1,What determines genotype?,"Basically, race in Brazil was ""biologized"", but in a way that recognized the difference between ancestry (which determines genotype) and phenotypic differences."
1,What victory strengthened John's position?,"John's position in France was considerably strengthened by the victory at Mirebeau, but John's treatment of his new prisoners and of his ally, William de Roches, quickly undermined these gains."
