,similarity
0,[[0.0793699]]
1,[[0.34891954]]
2,[[0.57031847]]
3,[[0.43868344]]
4,[[0.67879063]]
5,[[0.85360266]]
6,[[0.76467934]]
7,[[0.80065088]]
8,[[0.87095117]]
9,[[0.79076574]]
10,[[0.70992501]]
11,[[0.67988949]]
12,[[0.64975593]]
13,[[0.63625762]]
14,[[0.56280119]]
15,[[0.83488512]]
16,[[0.55215127]]
17,[[0.86149988]]
18,[[0.41972144]]
19,[[0.72085461]]
20,[[0.54171223]]
21,[[0.84272321]]
22,[[0.70869726]]
23,[[0.63224769]]
24,[[0.77512496]]
25,[[0.86996508]]
26,[[0.05301357]]
27,[[0.78908883]]
28,[[0.79650512]]
29,[[0.71619658]]
30,[[0.40112945]]
31,[[0.9203]]
32,[[0.60414015]]
33,[[0.30271131]]
34,[[0.56043195]]
35,[[0.59432218]]
36,[[0.29703158]]
37,[[0.49438692]]
38,[[0.7332633]]
39,[[0.85480679]]
40,[[0.92779507]]
41,[[0.75742937]]
42,[[0.7519654]]
43,[[0.67388055]]
44,[[0.71280381]]
45,[[0.73626097]]
46,[[0.84800155]]
47,[[0.69819941]]
48,[[0.17204024]]
49,[[0.67100462]]
50,[[0.80299568]]
51,[[0.66442686]]
52,[[0.86784477]]
53,[[0.8312295]]
54,[[0.50875379]]
55,[[0.75602411]]
56,[[0.38964017]]
57,[[0.77713313]]
58,[[0.89917314]]
59,[[0.88952779]]
60,[[0.6012895]]
61,[[-0.14030208]]
62,[[0.76314558]]
63,[[0.8899986]]
64,[[0.64367284]]
65,[[0.51170665]]
66,[[0.42867522]]
67,[[0.69380801]]
68,[[0.61541224]]
69,[[0.53443322]]
70,[[0.78262426]]
71,[[0.7994942]]
72,[[0.83323526]]
73,[[0.67621769]]
74,[[0.71551386]]
75,[[0.6693111]]
76,[[0.47460781]]
77,[[0.40744866]]
78,[[0.75522868]]
79,[[0.86023603]]
80,[[0.78277567]]
81,[[0.75364624]]
82,[[0.78092307]]
83,[[0.46906001]]
84,[[0.8420402]]
85,[[0.74169883]]
86,[[0.72599999]]
87,[[-0.34914338]]
88,[[0.79415546]]
89,[[0.6586708]]
90,[[0.38225018]]
91,[[0.81780888]]
92,[[0.66788507]]
93,[[-0.01040881]]
94,[[0.71815597]]
95,[[0.79859756]]
96,[[0.80378469]]
97,[[0.87300497]]
98,[[0.85629536]]
99,[[0.53023186]]
100,[[0.61860404]]
101,[[0.87659504]]
102,[[0.77435499]]
103,[[0.38692946]]
104,[[0.93807715]]
105,[[0.81036077]]
106,[[0.52170654]]
107,[[0.7978629]]
108,[[0.23380508]]
109,[[0.74462032]]
110,[[0.70063349]]
111,[[0.73365463]]
112,[[0.7620633]]
113,[[0.85168313]]
114,[[0.82555108]]
115,[[0.87066626]]
116,[[0.60980442]]
117,[[0.85191235]]
118,[[0.87216449]]
119,[[0.75443821]]
120,[[0.83752015]]
121,[[0.65684518]]
122,[[0.81551489]]
123,[[0.84589588]]
124,[[0.43314733]]
125,[[0.58051519]]
126,[[0.79283765]]
127,[[0.77379811]]
128,[[0.69487458]]
129,[[0.83669251]]
130,[[0.40141427]]
131,[[0.56489865]]
132,[[0.84056645]]
133,[[0.65730692]]
134,[[0.57130802]]
135,[[0.79550448]]
136,[[0.72231089]]
137,[[0.66161961]]
138,[[0.85320211]]
139,[[0.79126087]]
140,[[0.76779846]]
141,[[0.4314226]]
142,[[0.4213257]]
143,[[0.60722807]]
144,[[0.64595579]]
145,[[0.87217336]]
146,[[0.60634548]]
147,[[0.66964824]]
148,[[0.7375032]]
149,[[0.80693878]]
150,[[0.79508728]]
151,[[0.67518599]]
152,[[0.6852927]]
153,[[0.83032922]]
154,[[0.81547471]]
155,[[0.76326952]]
156,[[0.43686764]]
157,[[0.59432882]]
158,[[0.8873192]]
159,[[0.80555824]]
160,[[0.68244829]]
161,[[0.86768431]]
162,[[0.76155896]]
163,[[0.5716809]]
164,[[0.80184133]]
165,[[-0.19035891]]
166,[[0.85866171]]
167,[[0.85903188]]
168,[[0.60056675]]
169,[[0.75699335]]
170,[[0.75338126]]
171,[[0.7300949]]
172,[[0.85920981]]
173,[[0.62628276]]
174,[[0.75786318]]
175,[[0.91906594]]
176,[[0.90039592]]
177,[[0.81075664]]
178,[[0.81385187]]
179,[[0.55522588]]
180,[[0.84671575]]
181,[[0.80277977]]
182,[[0.82837173]]
183,[[0.87688776]]
184,[[0.4099534]]
185,[[0.73080318]]
186,[[0.48058458]]
187,[[0.8715582]]
188,[[0.6138089]]
189,[[0.7164321]]
190,[[0.82005314]]
191,[[0.75348397]]
192,[[0.65331457]]
193,[[0.88034641]]
194,[[0.68355247]]
195,[[0.90761367]]
196,[[0.78103974]]
197,[[0.85109415]]
198,[[0.64882292]]
199,[[0.84744852]]
200,[[0.65889082]]
201,[[0.66247697]]
202,[[0.91168981]]
203,[[0.76801677]]
204,[[0.82618627]]
205,[[0.58319352]]
206,[[0.74915869]]
207,[[0.821205]]
208,[[0.74930125]]
209,[[0.68377654]]
210,[[0.57614901]]
211,[[0.33402587]]
212,[[0.79387942]]
213,[[0.69530388]]
214,[[0.77514606]]
215,[[0.65811753]]
216,[[0.70291325]]
217,[[0.63529487]]
218,[[0.87322909]]
219,[[0.83403965]]
220,[[0.81892071]]
221,[[0.65476286]]
222,0
223,[[0.79075431]]
224,[[0.8749707]]
225,0
226,[[0.77913158]]
227,[[0.40855518]]
228,[[0.46705665]]
229,[[0.83608432]]
230,[[0.7934991]]
231,[[0.81595455]]
232,[[0.64287013]]
233,[[0.75396459]]
234,[[0.20520504]]
235,[[0.8473917]]
236,[[0.79153462]]
237,[[0.46447544]]
238,[[0.51495234]]
239,[[0.703355]]
240,[[0.75330301]]
241,[[0.56433951]]
242,[[0.90381607]]
243,[[0.78418751]]
244,[[0.72110908]]
245,[[0.85895217]]
246,[[0.51481975]]
247,[[0.62887071]]
248,[[0.80918148]]
249,[[0.75959971]]
250,[[0.62880902]]
251,[[0.80992229]]
252,[[0.60880231]]
253,[[0.68167344]]
254,[[0.77737366]]
255,[[0.62719032]]
256,[[0.30934904]]
257,[[0.73908702]]
258,[[0.60188034]]
259,[[0.77253228]]
260,[[0.73848656]]
261,[[0.85439951]]
262,[[0.48810629]]
263,[[0.71275997]]
264,[[0.77893714]]
265,[[0.64655072]]
266,[[0.67621378]]
267,[[0.5785177]]
268,[[0.84993767]]
269,[[0.8099356]]
270,[[0.87999879]]
271,[[0.63641922]]
272,[[0.68914163]]
273,[[0.74363089]]
274,0
275,[[0.65110995]]
276,[[0.65574522]]
277,[[0.79419918]]
278,[[0.76210995]]
279,[[0.8786168]]
280,[[0.8597035]]
281,[[0.68767821]]
282,[[0.83719986]]
283,[[0.8768433]]
284,[[0.85643569]]
285,[[0.79872183]]
286,[[0.71252021]]
287,[[0.42251649]]
288,[[0.59171595]]
289,[[0.35602649]]
290,[[0.57754892]]
291,[[0.84640794]]
292,[[0.91564849]]
293,[[0.64931611]]
294,[[0.77702829]]
295,[[0.58555804]]
296,[[0.82686105]]
297,[[0.78540162]]
298,[[0.68715551]]
299,[[0.81635059]]
300,[[0.88453604]]
301,[[0.7974291]]
302,[[0.88128255]]
303,[[0.5414625]]
304,[[0.68822675]]
305,[[0.71370064]]
306,[[0.66894382]]
307,[[0.48640505]]
308,[[0.74250127]]
309,[[0.80378313]]
310,[[0.70973332]]
311,[[0.6767857]]
312,[[0.68886808]]
313,[[0.78139201]]
314,[[0.36665379]]
315,[[0.69773692]]
316,[[0.46822555]]
317,[[0.77556376]]
318,[[0.64785818]]
319,[[0.87946258]]
320,[[0.82809748]]
321,[[0.85000863]]
322,[[0.83831054]]
323,[[0.61519292]]
324,[[0.86585927]]
325,[[0.83895322]]
326,[[0.441004]]
327,[[0.787297]]
328,[[0.84343492]]
329,[[0.85504275]]
330,[[0.38919357]]
331,[[0.14789159]]
332,[[0.80273719]]
333,[[0.71711264]]
334,[[0.76471396]]
335,[[0.75432321]]
336,[[0.50220991]]
337,[[0.67863317]]
338,[[0.55571188]]
339,[[0.66906889]]
340,[[0.5747447]]
341,[[0.73517355]]
342,[[0.72157895]]
343,[[0.66904431]]
344,[[0.60329288]]
345,[[0.20052885]]
346,[[0.84265053]]
347,[[0.63193473]]
348,[[0.82425311]]
349,[[0.49500566]]
350,[[0.60084585]]
351,[[0.70083364]]
352,[[0.88512455]]
353,[[0.73872469]]
354,[[0.85480138]]
355,[[0.83738784]]
356,[[0.80681999]]
357,[[0.75478801]]
358,[[0.70713965]]
359,[[0.74193432]]
360,[[0.00454759]]
361,[[0.67426094]]
362,[[-0.05468094]]
363,[[0.41199624]]
364,[[0.65368251]]
365,[[0.68501844]]
366,[[0.18974618]]
367,[[0.82234176]]
368,[[0.62578006]]
369,[[0.82689597]]
370,[[0.75698643]]
371,[[0.69929869]]
372,[[0.80543846]]
373,[[0.75289325]]
374,[[0.85566806]]
375,[[0.86470354]]
376,[[0.72443018]]
377,[[0.52588668]]
378,[[0.6681577]]
379,[[0.74926716]]
380,[[0.56880332]]
381,[[0.67893219]]
382,[[0.88666533]]
383,[[0.44125303]]
384,[[0.60620815]]
385,[[0.70199899]]
386,[[0.78175275]]
387,[[0.3934255]]
388,[[0.62655372]]
389,[[0.73628367]]
390,[[0.59373552]]
391,[[0.5699302]]
392,[[0.06806569]]
393,[[0.69288202]]
394,[[0.74174072]]
395,[[0.90716009]]
396,[[0.85179076]]
397,[[0.69671228]]
398,[[0.77110275]]
399,[[0.81420304]]
400,[[0.87924405]]
401,[[0.81794144]]
402,[[0.77593728]]
403,[[0.73001112]]
404,[[0.81991618]]
405,[[0.70720251]]
406,[[0.86131395]]
407,[[0.39953779]]
408,[[0.82084054]]
