,similarity
0,[[0.77511843]]
1,[[0.83539078]]
2,[[0.77212875]]
3,[[0.91001392]]
4,[[0.72087496]]
5,[[0.73439743]]
6,[[0.92719373]]
7,[[0.64957573]]
8,[[0.88121706]]
9,[[0.58780804]]
10,[[0.73834107]]
11,[[0.40204393]]
12,[[0.79069444]]
13,[[0.84316721]]
14,[[0.75537416]]
15,[[0.71607998]]
16,[[0.62487291]]
17,[[0.87506876]]
18,[[0.8918911]]
19,[[0.41706096]]
20,[[0.7203359]]
21,[[0.61063698]]
22,[[0.86838121]]
23,[[0.05222769]]
24,[[0.65596135]]
25,[[0.83182743]]
26,[[0.52267352]]
27,[[0.79346562]]
28,[[0.84936666]]
29,[[0.62117484]]
30,[[0.69409736]]
31,[[0.34640949]]
32,[[0.83003427]]
33,[[0.79830103]]
34,[[0.72155281]]
35,[[0.62519166]]
36,[[0.78454806]]
37,0
38,[[0.78459002]]
39,[[0.69692195]]
40,[[0.88991592]]
41,[[0.67140907]]
42,[[0.80275001]]
43,[[0.72482205]]
44,[[0.75153193]]
45,0
46,[[0.90243069]]
47,[[0.53733853]]
48,[[0.58856265]]
49,[[0.68751692]]
50,[[0.54239092]]
51,[[0.78520701]]
52,[[0.81732907]]
53,[[0.84780789]]
54,[[0.85655457]]
55,[[0.60782394]]
56,[[0.49551299]]
57,[[0.54915327]]
58,[[0.67907062]]
59,[[0.66009684]]
60,[[0.73393603]]
61,[[0.74377488]]
62,[[0.38187837]]
63,[[0.76469883]]
64,[[0.83264675]]
65,[[0.78134166]]
66,[[0.88079454]]
67,[[0.6260252]]
68,[[0.66932998]]
69,[[0.84085914]]
70,[[0.71675127]]
71,0
72,[[0.85949932]]
73,[[0.90631799]]
74,[[0.80609874]]
75,[[0.54587269]]
76,[[0.82055647]]
77,[[0.76112721]]
78,[[0.78180598]]
79,[[0.82911529]]
80,[[0.87374328]]
81,[[0.65248289]]
82,[[0.80509384]]
83,[[0.74374865]]
84,[[0.66535618]]
85,[[0.7700238]]
86,[[0.86438323]]
87,[[0.53591881]]
88,[[0.79656149]]
89,[[0.04751018]]
90,[[0.73095833]]
91,[[0.77368769]]
92,[[0.79272304]]
93,[[0.78371901]]
94,[[0.91560057]]
95,[[0.80281289]]
96,[[0.71337904]]
97,[[0.31251726]]
98,[[0.71716409]]
99,[[0.51143869]]
100,[[0.71924665]]
101,[[0.61465895]]
102,[[0.49600174]]
103,[[0.880149]]
104,[[0.79815422]]
105,[[0.46452983]]
106,[[0.69648477]]
107,[[0.71962933]]
108,[[0.65477733]]
109,[[0.73234476]]
110,[[0.36147917]]
111,[[0.85806616]]
112,[[0.74803077]]
113,[[0.58790676]]
114,[[0.65138957]]
115,[[0.80167433]]
116,[[0.67255759]]
117,[[0.77135706]]
118,[[0.38725391]]
119,[[0.43326099]]
120,[[0.64371142]]
121,[[0.86422599]]
122,[[0.81547965]]
123,[[0.75622621]]
124,[[0.68340114]]
125,[[0.80218495]]
126,[[0.79737055]]
127,[[0.71438386]]
128,[[0.81901182]]
129,[[0.55763566]]
130,[[0.5861333]]
131,[[0.90715156]]
132,[[0.82050414]]
133,[[0.80288898]]
134,[[0.91589099]]
135,[[0.67283442]]
136,[[0.72375454]]
137,[[0.50164582]]
138,[[0.57239696]]
139,[[0.81532142]]
140,[[0.81623606]]
141,[[0.66929549]]
142,[[0.35970943]]
143,[[0.78755689]]
144,[[0.81067556]]
145,[[0.69927628]]
146,[[0.52371594]]
147,[[0.86065932]]
148,[[0.38623981]]
149,[[0.72416113]]
150,[[0.77739861]]
151,[[0.94810543]]
152,[[0.68334147]]
153,[[0.454067]]
154,[[0.76721202]]
155,[[0.84358031]]
156,[[0.87691897]]
157,[[0.51552119]]
158,[[0.68648648]]
159,[[0.79235822]]
160,[[0.74479997]]
161,[[0.84161734]]
162,[[0.8331999]]
163,[[0.76801501]]
164,[[0.80300071]]
165,[[0.74007328]]
166,[[0.7450015]]
167,[[0.69474399]]
168,[[0.89013442]]
169,[[0.76209927]]
170,[[0.86046462]]
171,[[0.77249681]]
172,[[0.81046542]]
173,[[0.52715528]]
174,[[0.8509908]]
175,[[0.70418586]]
176,[[0.70553465]]
177,[[0.79627404]]
178,[[0.79640556]]
179,[[0.59876975]]
180,[[0.63776374]]
181,[[0.74342474]]
182,[[0.89106311]]
183,[[0.49095414]]
184,[[0.28472588]]
185,[[0.54174918]]
186,[[0.70062261]]
187,[[0.74859488]]
188,[[0.52324006]]
189,[[0.47104502]]
190,[[0.84780787]]
191,[[0.78488296]]
192,[[0.81415809]]
193,[[0.66626068]]
194,[[0.60892529]]
195,[[0.89474146]]
196,[[0.11425342]]
197,[[0.70775126]]
198,[[0.73170079]]
199,[[0.6644395]]
200,[[0.89427358]]
201,[[0.76423372]]
202,[[0.77586632]]
203,[[0.8610628]]
204,[[0.73938592]]
205,[[0.63730491]]
206,[[0.64424664]]
207,[[0.81839015]]
208,[[0.83134036]]
209,[[0.71297714]]
210,[[0.7967946]]
211,[[0.84810314]]
212,[[0.51046207]]
213,[[0.79765227]]
214,[[0.88196563]]
215,[[0.57995359]]
216,[[0.68639863]]
217,[[0.68841288]]
218,[[0.82590178]]
219,[[0.61086316]]
220,[[0.83988919]]
221,[[0.31909208]]
222,[[0.2111996]]
223,[[0.70279386]]
224,[[0.66839368]]
225,[[0.59670397]]
226,[[0.81469825]]
227,[[0.67560152]]
228,[[0.61985179]]
229,[[0.84052348]]
230,[[0.79739918]]
231,[[0.45641995]]
232,[[0.74182572]]
233,[[0.5414491]]
234,[[0.79005822]]
235,[[0.48790213]]
236,[[0.84589653]]
237,[[0.92584511]]
238,[[0.84276241]]
239,[[0.82365191]]
240,[[0.74825491]]
241,[[0.82639048]]
242,[[0.68654543]]
243,[[0.61151124]]
244,[[0.71330263]]
245,[[0.80049464]]
246,[[0.57477985]]
247,[[0.59449485]]
248,[[0.65996593]]
249,[[0.5909112]]
250,[[0.75730088]]
251,[[0.76371558]]
252,[[0.89945363]]
253,[[0.64231105]]
254,[[0.72398217]]
255,[[0.59830263]]
256,[[0.75851184]]
257,0
258,[[0.82253082]]
259,[[0.64177085]]
260,[[0.61960953]]
261,[[0.83679751]]
262,[[0.67940315]]
263,[[0.86101704]]
264,[[0.91089701]]
265,[[0.72347586]]
266,[[0.85456124]]
267,[[0.79076663]]
268,[[0.80035212]]
269,[[0.58817515]]
270,[[0.70361218]]
271,[[0.75699335]]
272,[[0.90440651]]
273,[[0.6270902]]
274,[[0.93229591]]
275,[[0.66523401]]
276,[[0.73924332]]
277,[[0.84379085]]
278,[[0.77236923]]
279,[[0.7319206]]
280,[[0.8096335]]
281,[[0.62908083]]
282,[[0.87599229]]
283,[[0.85779025]]
284,[[0.70427524]]
285,[[0.76513482]]
286,[[0.6484276]]
287,[[0.24971832]]
288,[[0.36746844]]
289,[[0.81229095]]
290,[[0.43732304]]
291,[[0.60013126]]
292,[[0.59815601]]
293,[[0.84074251]]
294,[[0.74298146]]
295,[[0.01732442]]
296,[[0.71616524]]
297,[[0.71479798]]
298,[[0.89055888]]
299,[[0.44014757]]
300,[[0.53004377]]
301,[[0.87702794]]
302,[[0.74950047]]
303,[[0.60574528]]
304,[[0.5593725]]
305,[[0.60822691]]
306,[[0.47843942]]
307,[[0.76298457]]
308,[[0.73043788]]
309,[[0.39704305]]
310,[[0.84526076]]
311,[[0.820481]]
312,[[0.55958505]]
313,[[0.87413194]]
314,[[0.88092179]]
315,[[0.83753205]]
316,[[0.56169498]]
317,[[0.81939921]]
318,[[0.46152254]]
319,[[0.81052527]]
320,[[0.74615951]]
321,[[0.36331518]]
322,[[0.81894639]]
323,[[0.82709167]]
324,[[0.77634245]]
325,[[0.74503772]]
326,[[0.31174314]]
327,[[0.93400603]]
328,[[0.83785666]]
329,[[0.66778236]]
330,[[0.66412829]]
331,[[0.7458851]]
332,[[0.70001987]]
333,0
334,[[0.53432281]]
335,[[0.79557952]]
336,[[0.62802258]]
337,[[0.58000798]]
338,[[0.54197181]]
339,[[0.7960056]]
340,[[0.68604342]]
341,[[0.4321375]]
342,[[0.65990705]]
343,[[0.85325609]]
344,[[0.53495464]]
345,[[0.76859563]]
346,[[0.81500681]]
347,[[0.74465169]]
348,[[0.77237288]]
349,0
350,[[0.74622626]]
351,[[0.7240616]]
352,[[0.67993139]]
353,[[0.91455626]]
354,[[0.87055669]]
355,[[0.73589916]]
356,[[0.70968381]]
357,[[0.65843672]]
